contrast	n_tested	n_ups_tested	n_hela_tested	n_fit_error	n_significant	tp	fp	fdp	sensitivity	ups_median_log2fc	ups_iqr_log2fc	hela_median_log2fc	expected_log2fc	bias	alpha	acquisition	design	variant	level	reference	structure	robust	ridge	engine
0.667 - 0.5	4235	40	4195	63	24	24	0	0	0.6	0.3048905	0.099527	-0.00280089	0.413594082409175	-0.108703582409175	0.01	ms3	balanced	protein_keep_mixed_ls_noridge_msqrob2	protein	keep	mixed	FALSE	FALSE	msqrob2
1 - 0.125	4235	40	4195	63	42	39	3	0.0714285714285714	0.975	1.853705	0.623505	-0.00879295	3	-1.146295	0.01	ms3	balanced	protein_keep_mixed_ls_noridge_msqrob2	protein	keep	mixed	FALSE	FALSE	msqrob2
1 - 0.5	4235	40	4195	63	38	37	1	0.0263157894736842	0.925	0.7374	0.215259	-0.00442375	1	-0.2626	0.01	ms3	balanced	protein_keep_mixed_ls_noridge_msqrob2	protein	keep	mixed	FALSE	FALSE	msqrob2
1 - 0.667	4235	40	4195	63	31	31	0	0	0.775	0.42942	0.110874	-0.00207289	0.586405917590825	-0.156985917590825	0.01	ms3	balanced	protein_keep_mixed_ls_noridge_msqrob2	protein	keep	mixed	FALSE	FALSE	msqrob2
0.5 - 0.125	4235	40	4195	63	41	39	2	0.0487804878048781	0.975	1.14161	0.44146775	-0.00454159	2	-0.85839	0.05	ms3	balanced	protein_keep_mixed_ls_noridge_msqrob2	protein	keep	mixed	FALSE	FALSE	msqrob2
0.667 - 0.125	4235	40	4195	63	43	40	3	0.0697674418604651	1	1.422395	0.5330975	-0.00781505	2.41359408240918	-0.991199082409175	0.05	ms3	balanced	protein_keep_mixed_ls_noridge_msqrob2	protein	keep	mixed	FALSE	FALSE	msqrob2
0.667 - 0.5	4235	40	4195	63	28	26	2	0.0714285714285714	0.65	0.3048905	0.099527	-0.00280089	0.413594082409175	-0.108703582409175	0.05	ms3	balanced	protein_keep_mixed_ls_noridge_msqrob2	protein	keep	mixed	FALSE	FALSE	msqrob2
1 - 0.125	4235	40	4195	63	45	40	5	0.111111111111111	1	1.853705	0.623505	-0.00879295	3	-1.146295	0.05	ms3	balanced	protein_keep_mixed_ls_noridge_msqrob2	protein	keep	mixed	FALSE	FALSE	msqrob2
1 - 0.5	4235	40	4195	63	38	37	1	0.0263157894736842	0.925	0.7374	0.215259	-0.00442375	1	-0.2626	0.05	ms3	balanced	protein_keep_mixed_ls_noridge_msqrob2	protein	keep	mixed	FALSE	FALSE	msqrob2
1 - 0.667	4235	40	4195	63	34	33	1	0.0294117647058824	0.825	0.42942	0.110874	-0.00207289	0.586405917590825	-0.156985917590825	0.05	ms3	balanced	protein_keep_mixed_ls_noridge_msqrob2	protein	keep	mixed	FALSE	FALSE	msqrob2
0.5 - 0.125	4235	40	4195	63	44	39	5	0.113636363636364	0.975	1.14161	0.44146775	-0.00454159	2	-0.85839	0.1	ms3	balanced	protein_keep_mixed_ls_noridge_msqrob2	protein	keep	mixed	FALSE	FALSE	msqrob2
0.667 - 0.125	4235	40	4195	63	48	40	8	0.166666666666667	1	1.422395	0.5330975	-0.00781505	2.41359408240918	-0.991199082409175	0.1	ms3	balanced	protein_keep_mixed_ls_noridge_msqrob2	protein	keep	mixed	FALSE	FALSE	msqrob2
0.667 - 0.5	4235	40	4195	63	31	28	3	0.0967741935483871	0.7	0.3048905	0.099527	-0.00280089	0.413594082409175	-0.108703582409175	0.1	ms3	balanced	protein_keep_mixed_ls_noridge_msqrob2	protein	keep	mixed	FALSE	FALSE	msqrob2
1 - 0.125	4235	40	4195	63	54	40	14	0.259259259259259	1	1.853705	0.623505	-0.00879295	3	-1.146295	0.1	ms3	balanced	protein_keep_mixed_ls_noridge_msqrob2	protein	keep	mixed	FALSE	FALSE	msqrob2
1 - 0.5	4235	40	4195	63	41	37	4	0.0975609756097561	0.925	0.7374	0.215259	-0.00442375	1	-0.2626	0.1	ms3	balanced	protein_keep_mixed_ls_noridge_msqrob2	protein	keep	mixed	FALSE	FALSE	msqrob2
1 - 0.667	4235	40	4195	63	36	35	1	0.0277777777777778	0.875	0.42942	0.110874	-0.00207289	0.586405917590825	-0.156985917590825	0.1	ms3	balanced	protein_keep_mixed_ls_noridge_msqrob2	protein	keep	mixed	FALSE	FALSE	msqrob2
0.5 - 0.125	4292	40	4252	5	27	27	0	0	0.675	1.14161	0.501479	-0.00464993	2	-0.85839	0.01	ms3	balanced	protein_keep_naive_ls_noridge_msqrob2	protein	keep	naive	FALSE	FALSE	msqrob2
0.667 - 0.125	4292	40	4252	5	29	29	0	0	0.725	1.422395	0.5330975	-0.007861325	2.41359408240918	-0.991199082409175	0.01	ms3	balanced	protein_keep_naive_ls_noridge_msqrob2	protein	keep	naive	FALSE	FALSE	msqrob2
0.667 - 0.5	4293	40	4253	5	0	0	0	NA	0	0.3048905	0.099527	-0.00294558	0.413594082409175	-0.108703582409175	0.01	ms3	balanced	protein_keep_naive_ls_noridge_msqrob2	protein	keep	naive	FALSE	FALSE	msqrob2
1 - 0.125	4292	40	4252	5	37	36	1	0.027027027027027	0.9	1.853705	0.6882325	-0.00905099	3	-1.146295	0.01	ms3	balanced	protein_keep_naive_ls_noridge_msqrob2	protein	keep	naive	FALSE	FALSE	msqrob2
1 - 0.5	4292	40	4252	5	8	8	0	0	0.2	0.7374	0.203458	-0.00447153	1	-0.2626	0.01	ms3	balanced	protein_keep_naive_ls_noridge_msqrob2	protein	keep	naive	FALSE	FALSE	msqrob2
1 - 0.667	4292	40	4252	5	1	1	0	0	0.025	0.42942	0.11644475	-0.001794145	0.586405917590825	-0.156985917590825	0.01	ms3	balanced	protein_keep_naive_ls_noridge_msqrob2	protein	keep	naive	FALSE	FALSE	msqrob2
0.5 - 0.125	4292	40	4252	5	28	28	0	0	0.7	1.14161	0.501479	-0.00464993	2	-0.85839	0.05	ms3	balanced	protein_keep_naive_ls_noridge_msqrob2	protein	keep	naive	FALSE	FALSE	msqrob2
0.667 - 0.125	4292	40	4252	5	33	33	0	0	0.825	1.422395	0.5330975	-0.007861325	2.41359408240918	-0.991199082409175	0.05	ms3	balanced	protein_keep_naive_ls_noridge_msqrob2	protein	keep	naive	FALSE	FALSE	msqrob2
0.667 - 0.5	4293	40	4253	5	0	0	0	NA	0	0.3048905	0.099527	-0.00294558	0.413594082409175	-0.108703582409175	0.05	ms3	balanced	protein_keep_naive_ls_noridge_msqrob2	protein	keep	naive	FALSE	FALSE	msqrob2
1 - 0.125	4292	40	4252	5	37	36	1	0.027027027027027	0.9	1.853705	0.6882325	-0.00905099	3	-1.146295	0.05	ms3	balanced	protein_keep_naive_ls_noridge_msqrob2	protein	keep	naive	FALSE	FALSE	msqrob2
1 - 0.5	4292	40	4252	5	15	15	0	0	0.375	0.7374	0.203458	-0.00447153	1	-0.2626	0.05	ms3	balanced	protein_keep_naive_ls_noridge_msqrob2	protein	keep	naive	FALSE	FALSE	msqrob2
1 - 0.667	4292	40	4252	5	1	1	0	0	0.025	0.42942	0.11644475	-0.001794145	0.586405917590825	-0.156985917590825	0.05	ms3	balanced	protein_keep_naive_ls_noridge_msqrob2	protein	keep	naive	FALSE	FALSE	msqrob2
0.5 - 0.125	4292	40	4252	5	28	28	0	0	0.7	1.14161	0.501479	-0.00464993	2	-0.85839	0.1	ms3	balanced	protein_keep_naive_ls_noridge_msqrob2	protein	keep	naive	FALSE	FALSE	msqrob2
0.667 - 0.125	4292	40	4252	5	34	33	1	0.0294117647058824	0.825	1.422395	0.5330975	-0.007861325	2.41359408240918	-0.991199082409175	0.1	ms3	balanced	protein_keep_naive_ls_noridge_msqrob2	protein	keep	naive	FALSE	FALSE	msqrob2
0.667 - 0.5	4293	40	4253	5	0	0	0	NA	0	0.3048905	0.099527	-0.00294558	0.413594082409175	-0.108703582409175	0.1	ms3	balanced	protein_keep_naive_ls_noridge_msqrob2	protein	keep	naive	FALSE	FALSE	msqrob2
1 - 0.125	4292	40	4252	5	37	36	1	0.027027027027027	0.9	1.853705	0.6882325	-0.00905099	3	-1.146295	0.1	ms3	balanced	protein_keep_naive_ls_noridge_msqrob2	protein	keep	naive	FALSE	FALSE	msqrob2
1 - 0.5	4292	40	4252	5	16	16	0	0	0.4	0.7374	0.203458	-0.00447153	1	-0.2626	0.1	ms3	balanced	protein_keep_naive_ls_noridge_msqrob2	protein	keep	naive	FALSE	FALSE	msqrob2
1 - 0.667	4292	40	4252	5	2	2	0	0	0.05	0.42942	0.11644475	-0.001794145	0.586405917590825	-0.156985917590825	0.1	ms3	balanced	protein_keep_naive_ls_noridge_msqrob2	protein	keep	naive	FALSE	FALSE	msqrob2
0.5 - 0.125	4231	40	4191	67	40	39	1	0.025	0.975	1.12223	0.436674	-0.00434271	2	-0.87777	0.01	ms3	balanced	protein_ratio_mixed_robust_noridge_msqrob2	protein	ratio	mixed	TRUE	FALSE	msqrob2
0.667 - 0.125	4231	40	4191	67	42	39	3	0.0714285714285714	0.975	1.410545	0.569545000000001	-0.00767794	2.41359408240918	-1.00304908240918	0.01	ms3	balanced	protein_ratio_mixed_robust_noridge_msqrob2	protein	ratio	mixed	TRUE	FALSE	msqrob2
0.667 - 0.5	4231	40	4191	67	29	29	0	0	0.725	0.2984415	0.10212475	-0.00354455	0.413594082409175	-0.115152582409175	0.01	ms3	balanced	protein_ratio_mixed_robust_noridge_msqrob2	protein	ratio	mixed	TRUE	FALSE	msqrob2
1 - 0.125	4231	40	4191	67	45	40	5	0.111111111111111	1	1.856785	0.63326	-0.00876862	3	-1.143215	0.01	ms3	balanced	protein_ratio_mixed_robust_noridge_msqrob2	protein	ratio	mixed	TRUE	FALSE	msqrob2
1 - 0.5	4231	40	4191	67	38	37	1	0.0263157894736842	0.925	0.739019	0.22915375	-0.00439806	1	-0.260981	0.01	ms3	balanced	protein_ratio_mixed_robust_noridge_msqrob2	protein	ratio	mixed	TRUE	FALSE	msqrob2
1 - 0.667	4231	40	4191	67	35	34	1	0.0285714285714286	0.85	0.4384605	0.1185845	-0.00168772	0.586405917590825	-0.147945417590825	0.01	ms3	balanced	protein_ratio_mixed_robust_noridge_msqrob2	protein	ratio	mixed	TRUE	FALSE	msqrob2
0.5 - 0.125	4231	40	4191	67	46	39	7	0.152173913043478	0.975	1.12223	0.436674	-0.00434271	2	-0.87777	0.05	ms3	balanced	protein_ratio_mixed_robust_noridge_msqrob2	protein	ratio	mixed	TRUE	FALSE	msqrob2
0.667 - 0.125	4231	40	4191	67	49	40	9	0.183673469387755	1	1.410545	0.569545000000001	-0.00767794	2.41359408240918	-1.00304908240918	0.05	ms3	balanced	protein_ratio_mixed_robust_noridge_msqrob2	protein	ratio	mixed	TRUE	FALSE	msqrob2
0.667 - 0.5	4231	40	4191	67	34	31	3	0.0882352941176471	0.775	0.2984415	0.10212475	-0.00354455	0.413594082409175	-0.115152582409175	0.05	ms3	balanced	protein_ratio_mixed_robust_noridge_msqrob2	protein	ratio	mixed	TRUE	FALSE	msqrob2
1 - 0.125	4231	40	4191	67	58	40	18	0.310344827586207	1	1.856785	0.63326	-0.00876862	3	-1.143215	0.05	ms3	balanced	protein_ratio_mixed_robust_noridge_msqrob2	protein	ratio	mixed	TRUE	FALSE	msqrob2
1 - 0.5	4231	40	4191	67	46	37	9	0.195652173913043	0.925	0.739019	0.22915375	-0.00439806	1	-0.260981	0.05	ms3	balanced	protein_ratio_mixed_robust_noridge_msqrob2	protein	ratio	mixed	TRUE	FALSE	msqrob2
1 - 0.667	4231	40	4191	67	41	35	6	0.146341463414634	0.875	0.4384605	0.1185845	-0.00168772	0.586405917590825	-0.147945417590825	0.05	ms3	balanced	protein_ratio_mixed_robust_noridge_msqrob2	protein	ratio	mixed	TRUE	FALSE	msqrob2
0.5 - 0.125	4231	40	4191	67	50	39	11	0.22	0.975	1.12223	0.436674	-0.00434271	2	-0.87777	0.1	ms3	balanced	protein_ratio_mixed_robust_noridge_msqrob2	protein	ratio	mixed	TRUE	FALSE	msqrob2
0.667 - 0.125	4231	40	4191	67	57	40	17	0.298245614035088	1	1.410545	0.569545000000001	-0.00767794	2.41359408240918	-1.00304908240918	0.1	ms3	balanced	protein_ratio_mixed_robust_noridge_msqrob2	protein	ratio	mixed	TRUE	FALSE	msqrob2
0.667 - 0.5	4231	40	4191	67	35	32	3	0.0857142857142857	0.8	0.2984415	0.10212475	-0.00354455	0.413594082409175	-0.115152582409175	0.1	ms3	balanced	protein_ratio_mixed_robust_noridge_msqrob2	protein	ratio	mixed	TRUE	FALSE	msqrob2
1 - 0.125	4231	40	4191	67	72	40	32	0.444444444444444	1	1.856785	0.63326	-0.00876862	3	-1.143215	0.1	ms3	balanced	protein_ratio_mixed_robust_noridge_msqrob2	protein	ratio	mixed	TRUE	FALSE	msqrob2
1 - 0.5	4231	40	4191	67	51	37	14	0.274509803921569	0.925	0.739019	0.22915375	-0.00439806	1	-0.260981	0.1	ms3	balanced	protein_ratio_mixed_robust_noridge_msqrob2	protein	ratio	mixed	TRUE	FALSE	msqrob2
1 - 0.667	4231	40	4191	67	45	36	9	0.2	0.9	0.4384605	0.1185845	-0.00168772	0.586405917590825	-0.147945417590825	0.1	ms3	balanced	protein_ratio_mixed_robust_noridge_msqrob2	protein	ratio	mixed	TRUE	FALSE	msqrob2
0.5 - 0.125	4286	40	4246	11	39	38	1	0.0256410256410256	0.95	1.119585	0.455862	-0.004264475	2	-0.880415	0.01	ms3	balanced	protein_ratio_naive_robust_noridge_msqrob2	protein	ratio	naive	TRUE	FALSE	msqrob2
0.667 - 0.125	4286	40	4246	11	40	39	1	0.025	0.975	1.41062	0.5777875	-0.007442775	2.41359408240918	-1.00297408240918	0.01	ms3	balanced	protein_ratio_naive_robust_noridge_msqrob2	protein	ratio	naive	TRUE	FALSE	msqrob2
0.667 - 0.5	4287	40	4247	11	22	22	0	0	0.55	0.302594	0.09915375	-0.00356882	0.413594082409175	-0.111000082409175	0.01	ms3	balanced	protein_ratio_naive_robust_noridge_msqrob2	protein	ratio	naive	TRUE	FALSE	msqrob2
1 - 0.125	4286	40	4246	11	40	39	1	0.025	0.975	1.852405	0.6397975	-0.00901957	3	-1.147595	0.01	ms3	balanced	protein_ratio_naive_robust_noridge_msqrob2	protein	ratio	naive	TRUE	FALSE	msqrob2
1 - 0.5	4286	40	4246	11	38	37	1	0.0263157894736842	0.925	0.7378595	0.222689	-0.004814815	1	-0.2621405	0.01	ms3	balanced	protein_ratio_naive_robust_noridge_msqrob2	protein	ratio	naive	TRUE	FALSE	msqrob2
1 - 0.667	4286	40	4246	11	29	29	0	0	0.725	0.4292165	0.1267145	-0.00202713	0.586405917590825	-0.157189417590825	0.01	ms3	balanced	protein_ratio_naive_robust_noridge_msqrob2	protein	ratio	naive	TRUE	FALSE	msqrob2
0.5 - 0.125	4286	40	4246	11	40	39	1	0.025	0.975	1.119585	0.455862	-0.004264475	2	-0.880415	0.05	ms3	balanced	protein_ratio_naive_robust_noridge_msqrob2	protein	ratio	naive	TRUE	FALSE	msqrob2
0.667 - 0.125	4286	40	4246	11	41	40	1	0.024390243902439	1	1.41062	0.5777875	-0.007442775	2.41359408240918	-1.00297408240918	0.05	ms3	balanced	protein_ratio_naive_robust_noridge_msqrob2	protein	ratio	naive	TRUE	FALSE	msqrob2
0.667 - 0.5	4287	40	4247	11	28	28	0	0	0.7	0.302594	0.09915375	-0.00356882	0.413594082409175	-0.111000082409175	0.05	ms3	balanced	protein_ratio_naive_robust_noridge_msqrob2	protein	ratio	naive	TRUE	FALSE	msqrob2
1 - 0.125	4286	40	4246	11	46	40	6	0.130434782608696	1	1.852405	0.6397975	-0.00901957	3	-1.147595	0.05	ms3	balanced	protein_ratio_naive_robust_noridge_msqrob2	protein	ratio	naive	TRUE	FALSE	msqrob2
1 - 0.5	4286	40	4246	11	38	37	1	0.0263157894736842	0.925	0.7378595	0.222689	-0.004814815	1	-0.2621405	0.05	ms3	balanced	protein_ratio_naive_robust_noridge_msqrob2	protein	ratio	naive	TRUE	FALSE	msqrob2
1 - 0.667	4286	40	4246	11	33	33	0	0	0.825	0.4292165	0.1267145	-0.00202713	0.586405917590825	-0.157189417590825	0.05	ms3	balanced	protein_ratio_naive_robust_noridge_msqrob2	protein	ratio	naive	TRUE	FALSE	msqrob2
0.5 - 0.125	4286	40	4246	11	41	39	2	0.0487804878048781	0.975	1.119585	0.455862	-0.004264475	2	-0.880415	0.1	ms3	balanced	protein_ratio_naive_robust_noridge_msqrob2	protein	ratio	naive	TRUE	FALSE	msqrob2
0.667 - 0.125	4286	40	4246	11	43	40	3	0.0697674418604651	1	1.41062	0.5777875	-0.007442775	2.41359408240918	-1.00297408240918	0.1	ms3	balanced	protein_ratio_naive_robust_noridge_msqrob2	protein	ratio	naive	TRUE	FALSE	msqrob2
0.667 - 0.5	4287	40	4247	11	29	28	1	0.0344827586206897	0.7	0.302594	0.09915375	-0.00356882	0.413594082409175	-0.111000082409175	0.1	ms3	balanced	protein_ratio_naive_robust_noridge_msqrob2	protein	ratio	naive	TRUE	FALSE	msqrob2
1 - 0.125	4286	40	4246	11	50	40	10	0.2	1	1.852405	0.6397975	-0.00901957	3	-1.147595	0.1	ms3	balanced	protein_ratio_naive_robust_noridge_msqrob2	protein	ratio	naive	TRUE	FALSE	msqrob2
1 - 0.5	4286	40	4246	11	39	37	2	0.0512820512820513	0.925	0.7378595	0.222689	-0.004814815	1	-0.2621405	0.1	ms3	balanced	protein_ratio_naive_robust_noridge_msqrob2	protein	ratio	naive	TRUE	FALSE	msqrob2
1 - 0.667	4286	40	4246	11	36	35	1	0.0277777777777778	0.875	0.4292165	0.1267145	-0.00202713	0.586405917590825	-0.157189417590825	0.1	ms3	balanced	protein_ratio_naive_robust_noridge_msqrob2	protein	ratio	naive	TRUE	FALSE	msqrob2
0.5 - 0.125	4231	40	4191	67	39	38	1	0.0256410256410256	0.95	1.14161	0.44146775	-0.00463257	2	-0.85839	0.01	ms3	balanced	protein_ratio_mixed_ls_noridge_msqrob2	protein	ratio	mixed	FALSE	FALSE	msqrob2
0.667 - 0.125	4231	40	4191	67	40	39	1	0.025	0.975	1.422395	0.5330975	-0.00790919	2.41359408240918	-0.991199082409175	0.01	ms3	balanced	protein_ratio_mixed_ls_noridge_msqrob2	protein	ratio	mixed	FALSE	FALSE	msqrob2
0.667 - 0.5	4231	40	4191	67	20	20	0	0	0.5	0.3048905	0.099527	-0.0028863	0.413594082409175	-0.108703582409175	0.01	ms3	balanced	protein_ratio_mixed_ls_noridge_msqrob2	protein	ratio	mixed	FALSE	FALSE	msqrob2
1 - 0.125	4231	40	4191	67	42	39	3	0.0714285714285714	0.975	1.853705	0.619515	-0.00879295	3	-1.146295	0.01	ms3	balanced	protein_ratio_mixed_ls_noridge_msqrob2	protein	ratio	mixed	FALSE	FALSE	msqrob2
1 - 0.5	4231	40	4191	67	36	36	0	0	0.9	0.7374	0.2158	-0.00445789	1	-0.2626	0.01	ms3	balanced	protein_ratio_mixed_ls_noridge_msqrob2	protein	ratio	mixed	FALSE	FALSE	msqrob2
1 - 0.667	4231	40	4191	67	30	30	0	0	0.75	0.42942	0.110874	-0.00205701	0.586405917590825	-0.156985917590825	0.01	ms3	balanced	protein_ratio_mixed_ls_noridge_msqrob2	protein	ratio	mixed	FALSE	FALSE	msqrob2
0.5 - 0.125	4231	40	4191	67	41	38	3	0.0731707317073171	0.95	1.14161	0.44146775	-0.00463257	2	-0.85839	0.05	ms3	balanced	protein_ratio_mixed_ls_noridge_msqrob2	protein	ratio	mixed	FALSE	FALSE	msqrob2
0.667 - 0.125	4231	40	4191	67	45	40	5	0.111111111111111	1	1.422395	0.5330975	-0.00790919	2.41359408240918	-0.991199082409175	0.05	ms3	balanced	protein_ratio_mixed_ls_noridge_msqrob2	protein	ratio	mixed	FALSE	FALSE	msqrob2
0.667 - 0.5	4231	40	4191	67	29	27	2	0.0689655172413793	0.675	0.3048905	0.099527	-0.0028863	0.413594082409175	-0.108703582409175	0.05	ms3	balanced	protein_ratio_mixed_ls_noridge_msqrob2	protein	ratio	mixed	FALSE	FALSE	msqrob2
1 - 0.125	4231	40	4191	67	45	39	6	0.133333333333333	0.975	1.853705	0.619515	-0.00879295	3	-1.146295	0.05	ms3	balanced	protein_ratio_mixed_ls_noridge_msqrob2	protein	ratio	mixed	FALSE	FALSE	msqrob2
1 - 0.5	4231	40	4191	67	38	37	1	0.0263157894736842	0.925	0.7374	0.2158	-0.00445789	1	-0.2626	0.05	ms3	balanced	protein_ratio_mixed_ls_noridge_msqrob2	protein	ratio	mixed	FALSE	FALSE	msqrob2
1 - 0.667	4231	40	4191	67	35	34	1	0.0285714285714286	0.85	0.42942	0.110874	-0.00205701	0.586405917590825	-0.156985917590825	0.05	ms3	balanced	protein_ratio_mixed_ls_noridge_msqrob2	protein	ratio	mixed	FALSE	FALSE	msqrob2
0.5 - 0.125	4231	40	4191	67	44	39	5	0.113636363636364	0.975	1.14161	0.44146775	-0.00463257	2	-0.85839	0.1	ms3	balanced	protein_ratio_mixed_ls_noridge_msqrob2	protein	ratio	mixed	FALSE	FALSE	msqrob2
0.667 - 0.125	4231	40	4191	67	48	40	8	0.166666666666667	1	1.422395	0.5330975	-0.00790919	2.41359408240918	-0.991199082409175	0.1	ms3	balanced	protein_ratio_mixed_ls_noridge_msqrob2	protein	ratio	mixed	FALSE	FALSE	msqrob2
0.667 - 0.5	4231	40	4191	67	31	28	3	0.0967741935483871	0.7	0.3048905	0.099527	-0.0028863	0.413594082409175	-0.108703582409175	0.1	ms3	balanced	protein_ratio_mixed_ls_noridge_msqrob2	protein	ratio	mixed	FALSE	FALSE	msqrob2
1 - 0.125	4231	40	4191	67	53	40	13	0.245283018867925	1	1.853705	0.619515	-0.00879295	3	-1.146295	0.1	ms3	balanced	protein_ratio_mixed_ls_noridge_msqrob2	protein	ratio	mixed	FALSE	FALSE	msqrob2
1 - 0.5	4231	40	4191	67	40	37	3	0.075	0.925	0.7374	0.2158	-0.00445789	1	-0.2626	0.1	ms3	balanced	protein_ratio_mixed_ls_noridge_msqrob2	protein	ratio	mixed	FALSE	FALSE	msqrob2
1 - 0.667	4231	40	4191	67	36	34	2	0.0555555555555556	0.85	0.42942	0.110874	-0.00205701	0.586405917590825	-0.156985917590825	0.1	ms3	balanced	protein_ratio_mixed_ls_noridge_msqrob2	protein	ratio	mixed	FALSE	FALSE	msqrob2
0.5 - 0.125	4291	40	4251	6	37	36	1	0.027027027027027	0.9	1.14161	0.460376	-0.00452004	2	-0.85839	0.01	ms3	balanced	protein_ratio_naive_ls_noridge_msqrob2	protein	ratio	naive	FALSE	FALSE	msqrob2
0.667 - 0.125	4291	40	4251	6	40	39	1	0.025	0.975	1.422395	0.5316125	-0.0079418	2.41359408240918	-0.991199082409175	0.01	ms3	balanced	protein_ratio_naive_ls_noridge_msqrob2	protein	ratio	naive	FALSE	FALSE	msqrob2
0.667 - 0.5	4292	40	4252	6	14	14	0	0	0.35	0.3048905	0.099527	-0.002934	0.413594082409175	-0.108703582409175	0.01	ms3	balanced	protein_ratio_naive_ls_noridge_msqrob2	protein	ratio	naive	FALSE	FALSE	msqrob2
1 - 0.125	4291	40	4251	6	41	39	2	0.0487804878048781	0.975	1.853705	0.604785	-0.00895824	3	-1.146295	0.01	ms3	balanced	protein_ratio_naive_ls_noridge_msqrob2	protein	ratio	naive	FALSE	FALSE	msqrob2
1 - 0.5	4291	40	4251	6	36	36	0	0	0.9	0.7374	0.20656825	-0.00442375	1	-0.2626	0.01	ms3	balanced	protein_ratio_naive_ls_noridge_msqrob2	protein	ratio	naive	FALSE	FALSE	msqrob2
1 - 0.667	4291	40	4251	6	27	27	0	0	0.675	0.4307525	0.110874	-0.00196566	0.586405917590825	-0.155653417590825	0.01	ms3	balanced	protein_ratio_naive_ls_noridge_msqrob2	protein	ratio	naive	FALSE	FALSE	msqrob2
0.5 - 0.125	4291	40	4251	6	39	38	1	0.0256410256410256	0.95	1.14161	0.460376	-0.00452004	2	-0.85839	0.05	ms3	balanced	protein_ratio_naive_ls_noridge_msqrob2	protein	ratio	naive	FALSE	FALSE	msqrob2
0.667 - 0.125	4291	40	4251	6	40	39	1	0.025	0.975	1.422395	0.5316125	-0.0079418	2.41359408240918	-0.991199082409175	0.05	ms3	balanced	protein_ratio_naive_ls_noridge_msqrob2	protein	ratio	naive	FALSE	FALSE	msqrob2
0.667 - 0.5	4292	40	4252	6	20	20	0	0	0.5	0.3048905	0.099527	-0.002934	0.413594082409175	-0.108703582409175	0.05	ms3	balanced	protein_ratio_naive_ls_noridge_msqrob2	protein	ratio	naive	FALSE	FALSE	msqrob2
1 - 0.125	4291	40	4251	6	42	39	3	0.0714285714285714	0.975	1.853705	0.604785	-0.00895824	3	-1.146295	0.05	ms3	balanced	protein_ratio_naive_ls_noridge_msqrob2	protein	ratio	naive	FALSE	FALSE	msqrob2
1 - 0.5	4291	40	4251	6	38	37	1	0.0263157894736842	0.925	0.7374	0.20656825	-0.00442375	1	-0.2626	0.05	ms3	balanced	protein_ratio_naive_ls_noridge_msqrob2	protein	ratio	naive	FALSE	FALSE	msqrob2
1 - 0.667	4291	40	4251	6	29	29	0	0	0.725	0.4307525	0.110874	-0.00196566	0.586405917590825	-0.155653417590825	0.05	ms3	balanced	protein_ratio_naive_ls_noridge_msqrob2	protein	ratio	naive	FALSE	FALSE	msqrob2
0.5 - 0.125	4291	40	4251	6	40	38	2	0.05	0.95	1.14161	0.460376	-0.00452004	2	-0.85839	0.1	ms3	balanced	protein_ratio_naive_ls_noridge_msqrob2	protein	ratio	naive	FALSE	FALSE	msqrob2
0.667 - 0.125	4291	40	4251	6	41	40	1	0.024390243902439	1	1.422395	0.5316125	-0.0079418	2.41359408240918	-0.991199082409175	0.1	ms3	balanced	protein_ratio_naive_ls_noridge_msqrob2	protein	ratio	naive	FALSE	FALSE	msqrob2
0.667 - 0.5	4292	40	4252	6	25	25	0	0	0.625	0.3048905	0.099527	-0.002934	0.413594082409175	-0.108703582409175	0.1	ms3	balanced	protein_ratio_naive_ls_noridge_msqrob2	protein	ratio	naive	FALSE	FALSE	msqrob2
1 - 0.125	4291	40	4251	6	42	39	3	0.0714285714285714	0.975	1.853705	0.604785	-0.00895824	3	-1.146295	0.1	ms3	balanced	protein_ratio_naive_ls_noridge_msqrob2	protein	ratio	naive	FALSE	FALSE	msqrob2
1 - 0.5	4291	40	4251	6	38	37	1	0.0263157894736842	0.925	0.7374	0.20656825	-0.00442375	1	-0.2626	0.1	ms3	balanced	protein_ratio_naive_ls_noridge_msqrob2	protein	ratio	naive	FALSE	FALSE	msqrob2
1 - 0.667	4291	40	4251	6	32	32	0	0	0.8	0.4307525	0.110874	-0.00196566	0.586405917590825	-0.155653417590825	0.1	ms3	balanced	protein_ratio_naive_ls_noridge_msqrob2	protein	ratio	naive	FALSE	FALSE	msqrob2
0.5 - 0.125	4269	40	4229	29	41	39	2	0.0487804878048781	0.975	1.13517	0.45463425	-0.00427758	2	-0.86483	0.01	ms3	balanced	protein_drop_run_only_robust_noridge_msqrob2	protein	drop	run_only	TRUE	FALSE	msqrob2
0.667 - 0.125	4269	40	4229	29	43	40	3	0.0697674418604651	1	1.41699	0.5696825	-0.00801881	2.41359408240918	-0.996604082409175	0.01	ms3	balanced	protein_drop_run_only_robust_noridge_msqrob2	protein	drop	run_only	TRUE	FALSE	msqrob2
0.667 - 0.5	4269	40	4229	29	30	28	2	0.0666666666666667	0.7	0.292623	0.10391475	-0.00360039	0.413594082409175	-0.120971082409175	0.01	ms3	balanced	protein_drop_run_only_robust_noridge_msqrob2	protein	drop	run_only	TRUE	FALSE	msqrob2
